inttree;439;35;300
jrec;1986;35;300
kdtree;363;35;300
inttree;437;35;300
jrec;2005;35;300
kdtree;367;36;300
inttree;458;36;300
jrec;1978;36;300
kdtree;357;37;300
inttree;423;37;300
jrec;1963;37;300
kdtree;362;36;300
inttree;434;36;300
jrec;1950;36;300
kdtree;384;34;300
inttree;447;34;300
jrec;2007;34;300
kdtree;396;36;300
inttree;436;36;300
jrec;1984;36;300
kdtree;375;37;300
inttree;447;37;300
jrec;1976;37;300
kdtree;378;35;300
inttree;435;35;300
jrec;2029;35;300
kdtree;373;36;300
inttree;435;36;300
jrec;1977;36;300
kdtree;385;34;300
inttree;446;34;300
jrec;1989;34;300
kdtree;366;36;300
inttree;436;36;300
jrec;1987;36;300
kdtree;370;36;300
inttree;435;36;300
jrec;2000;36;300
kdtree;351;37;300
inttree;426;37;300
jrec;1982;37;300
kdtree;364;36;300
inttree;434;36;300
jrec;1958;36;300
kdtree;352;37;300
inttree;422;37;300
jrec;1974;37;300
kdtree;381;35;300
inttree;446;35;300
jrec;2016;35;300
kdtree;384;35;300
inttree;451;35;300
jrec;1987;35;300
kdtree;398;34;300
inttree;449;34;300
jrec;1953;34;300
kdtree;380;33;300
inttree;442;33;300
jrec;1976;33;300
kdtree;374;35;300
inttree;444;35;300
jrec;1976;35;300
kdtree;375;35;300
inttree;440;35;300
jrec;1949;35;300
kdtree;380;34;300
inttree;445;34;300
jrec;1946;34;300
kdtree;374;35;300
inttree;444;35;300
jrec;1935;35;300
kdtree;378;34;300
inttree;440;34;300
jrec;2013;34;300
kdtree;350;37;300
inttree;423;37;300
jrec;1967;37;300
kdtree;385;34;300
inttree;442;34;300
jrec;1987;34;300
kdtree;387;34;300
inttree;454;34;300
jrec;1985;34;300
kdtree;361;35;300
inttree;432;35;300
jrec;1964;35;300
kdtree;378;35;300
inttree;430;35;300
jrec;1973;35;300
kdtree;391;34;300
inttree;454;34;300
jrec;1944;34;300
kdtree;352;37;300
inttree;424;37;300
jrec;1970;37;300
kdtree;365;35;300
inttree;435;35;300
jrec;1949;35;300
kdtree;362;36;300
inttree;433;36;300
jrec;2022;36;300
kdtree;372;34;300
inttree;442;34;300
jrec;1951;34;300
kdtree;368;35;300
inttree;443;35;300
jrec;1946;35;300
kdtree;372;35;300
inttree;450;35;300
jrec;2005;35;300
kdtree;386;34;300
inttree;447;34;300
jrec;1952;34;300
kdtree;355;37;300
inttree;427;37;300
jrec;1972;37;300
kdtree;357;37;300
inttree;429;37;300
jrec;1970;37;300
kdtree;409;35;300
inttree;441;35;300
jrec;1979;35;300
kdtree;363;36;300
inttree;431;36;300
jrec;2010;36;300
kdtree;356;36;300
inttree;424;36;300
jrec;2023;36;300
kdtree;359;36;300
inttree;438;36;300
jrec;1975;36;300
kdtree;382;34;300
inttree;451;34;300
jrec;2021;34;300
kdtree;343;38;300
inttree;423;38;300
jrec;1982;38;300
kdtree;388;34;300
inttree;461;34;300
jrec;1982;34;300
kdtree;350;36;300
inttree;422;36;300
jrec;1989;36;300
kdtree;387;34;300
inttree;456;34;300
jrec;1971;34;300
kdtree;374;36;300
inttree;434;36;300
jrec;1968;36;300
kdtree;381;34;300
inttree;444;34;300
jrec;1961;34;300
kdtree;358;35;300
inttree;431;35;300
jrec;1981;35;300
kdtree;403;34;300
inttree;457;34;300
jrec;1964;34;300
kdtree;359;36;300
inttree;428;36;300
jrec;2045;36;300
kdtree;382;34;300
inttree;469;34;300
jrec;2010;34;300
kdtree;352;37;300
inttree;422;37;300
jrec;2013;37;300
kdtree;361;35;300
inttree;431;35;300
jrec;1969;35;300
kdtree;363;36;300
inttree;437;36;300
jrec;1948;36;300
kdtree;363;36;300
inttree;431;36;300
jrec;1959;36;300
kdtree;366;35;300
inttree;437;35;300
jrec;1974;35;300
kdtree;351;37;300
inttree;420;37;300
jrec;1975;37;300
kdtree;409;32;300
inttree;460;32;300
jrec;1980;32;300
kdtree;340;37;300
inttree;413;37;300
jrec;1963;37;300
kdtree;388;33;300
inttree;464;33;300
jrec;1979;33;300
kdtree;360;36;300
inttree;438;36;300
jrec;2038;36;300
kdtree;384;35;300
inttree;441;35;300
jrec;1966;35;300
kdtree;388;34;300
inttree;457;34;300
jrec;1985;34;300
kdtree;390;33;300
inttree;455;33;300
jrec;1982;33;300
kdtree;370;36;300
inttree;443;36;300
jrec;1974;36;300
kdtree;381;35;300
inttree;438;35;300
jrec;1970;35;300
kdtree;359;35;300
inttree;419;35;300
jrec;1972;35;300
kdtree;386;35;300
inttree;448;35;300
jrec;1990;35;300
kdtree;367;35;300
inttree;432;35;300
jrec;2014;35;300
kdtree;399;34;300
inttree;455;34;300
jrec;1988;34;300
kdtree;379;35;300
inttree;443;35;300
jrec;1977;35;300
kdtree;375;35;300
inttree;438;35;300
jrec;1981;35;300
kdtree;365;37;300
inttree;434;37;300
jrec;1980;37;300
kdtree;357;36;300
inttree;428;36;300
jrec;1952;36;300
kdtree;372;34;300
inttree;446;34;300
jrec;1968;34;300
kdtree;1027;48;400
inttree;1104;48;400
jrec;4357;48;400
kdtree;509;47;400
inttree;604;47;400
jrec;4467;47;400
kdtree;486;48;400
inttree;595;48;400
jrec;4376;48;400
kdtree;500;47;400
inttree;604;47;400
jrec;4418;47;400
kdtree;492;47;400
inttree;587;47;400
jrec;4588;47;400
kdtree;510;47;400
inttree;605;47;400
jrec;4533;47;400
kdtree;487;48;400
inttree;590;48;400
jrec;4445;48;400
kdtree;498;46;400
inttree;596;46;400
jrec;4419;46;400
kdtree;516;45;400
inttree;624;45;400
jrec;4443;45;400
kdtree;508;47;400
inttree;601;47;400
jrec;4435;47;400
kdtree;486;48;400
inttree;591;48;400
jrec;4450;48;400
kdtree;533;46;400
inttree;611;46;400
jrec;4612;46;400
kdtree;489;47;400
inttree;599;47;400
jrec;4456;47;400
kdtree;500;47;400
inttree;600;47;400
jrec;5151;47;400
kdtree;540;47;400
inttree;609;47;400
jrec;4431;47;400
kdtree;507;47;400
inttree;596;47;400
jrec;4493;47;400
kdtree;480;49;400
inttree;581;49;400
jrec;4481;49;400
kdtree;491;47;400
inttree;593;47;400
jrec;4455;47;400
kdtree;491;48;400
inttree;581;48;400
jrec;4462;48;400
kdtree;513;47;400
inttree;608;47;400
jrec;4441;47;400
kdtree;505;46;400
inttree;618;46;400
jrec;4422;46;400
kdtree;490;50;400
inttree;578;50;400
jrec;4535;50;400
kdtree;499;47;400
inttree;591;47;400
jrec;4348;47;400
kdtree;511;46;400
inttree;615;46;400
jrec;4505;46;400
kdtree;489;47;400
inttree;594;47;400
jrec;4456;47;400
kdtree;525;47;400
inttree;611;47;400
jrec;4435;47;400
kdtree;500;47;400
inttree;587;47;400
jrec;4479;47;400
kdtree;512;46;400
inttree;605;46;400
jrec;4484;46;400
kdtree;520;46;400
inttree;616;46;400
jrec;4418;46;400
kdtree;513;47;400
inttree;601;47;400
jrec;4484;47;400
kdtree;498;47;400
inttree;600;47;400
jrec;4462;47;400
kdtree;503;47;400
inttree;596;47;400
jrec;4527;47;400
kdtree;494;48;400
inttree;588;48;400
jrec;4395;48;400
kdtree;506;46;400
inttree;602;46;400
jrec;4396;46;400
kdtree;488;48;400
inttree;593;48;400
jrec;4467;48;400
kdtree;506;49;400
inttree;598;49;400
jrec;4557;49;400
kdtree;489;47;400
inttree;595;47;400
jrec;4519;47;400
kdtree;488;48;400
inttree;588;48;400
jrec;4489;48;400
kdtree;518;47;400
inttree;595;47;400
jrec;4491;47;400
kdtree;493;47;400
inttree;589;47;400
jrec;4471;47;400
kdtree;516;48;400
inttree;592;48;400
jrec;4490;48;400
kdtree;500;48;400
inttree;599;48;400
jrec;4514;48;400
kdtree;491;48;400
inttree;590;48;400
jrec;4432;48;400
kdtree;495;46;400
inttree;605;46;400
jrec;4534;46;400
kdtree;501;48;400
inttree;590;48;400
jrec;4541;48;400
kdtree;499;47;400
inttree;593;47;400
jrec;4457;47;400
kdtree;485;48;400
inttree;591;48;400
jrec;4439;48;400
kdtree;480;49;400
inttree;581;49;400
jrec;4447;49;400
kdtree;486;48;400
inttree;588;48;400
jrec;4428;48;400
kdtree;506;46;400
inttree;606;46;400
jrec;4388;46;400
kdtree;498;46;400
inttree;608;46;400
jrec;4450;46;400
kdtree;488;48;400
inttree;598;48;400
jrec;4407;48;400
kdtree;492;48;400
inttree;584;48;400
jrec;4467;48;400
kdtree;491;49;400
inttree;579;49;400
jrec;4661;49;400
kdtree;467;51;400
inttree;561;51;400
jrec;4438;51;400
kdtree;506;47;400
inttree;606;47;400
jrec;4916;47;400
kdtree;526;45;400
inttree;619;45;400
jrec;4478;45;400
kdtree;501;47;400
inttree;597;47;400
jrec;4506;47;400
kdtree;500;47;400
inttree;603;47;400
jrec;4462;47;400
kdtree;496;46;400
inttree;590;46;400
jrec;4424;46;400
kdtree;517;45;400
inttree;612;45;400
jrec;4466;45;400
kdtree;504;49;400
inttree;593;49;400
jrec;4470;49;400
kdtree;478;48;400
inttree;580;48;400
jrec;4457;48;400
kdtree;496;47;400
inttree;598;47;400
jrec;4518;47;400
kdtree;491;49;400
inttree;585;49;400
jrec;4649;49;400
kdtree;459;49;400
inttree;572;49;400
jrec;4653;49;400
kdtree;491;47;400
inttree;587;47;400
jrec;4463;47;400
kdtree;474;49;400
inttree;588;49;400
jrec;4525;49;400
kdtree;505;47;400
inttree;617;47;400
jrec;4533;47;400
kdtree;528;44;400
inttree;625;44;400
jrec;4514;44;400
kdtree;494;48;400
inttree;594;48;400
jrec;4443;48;400
kdtree;508;46;400
inttree;618;46;400
jrec;4503;46;400
kdtree;483;48;400
inttree;587;48;400
jrec;4547;48;400
kdtree;519;46;400
inttree;608;46;400
jrec;4457;46;400
kdtree;498;48;400
inttree;585;48;400
jrec;4518;48;400
kdtree;499;47;400
inttree;588;47;400
jrec;4550;47;400
kdtree;523;45;400
inttree;620;45;400
jrec;4629;45;400
kdtree;510;46;400
inttree;592;46;400
jrec;4508;46;400
kdtree;479;49;400
inttree;585;49;400
jrec;4890;49;400
kdtree;529;44;400
inttree;621;44;400
jrec;4462;44;400
kdtree;552;46;400
inttree;596;46;400
jrec;4478;46;400
kdtree;511;46;400
inttree;615;46;400
jrec;4438;46;400
kdtree;501;47;400
inttree;602;47;400
jrec;4462;47;400
kdtree;499;47;400
inttree;616;47;400
jrec;4435;47;400
kdtree;525;44;400
inttree;618;44;400
jrec;4320;44;400
kdtree;497;47;400
inttree;599;47;400
jrec;4410;47;400
kdtree;516;46;400
inttree;603;46;400
jrec;4496;46;400
kdtree;508;47;400
inttree;597;47;400
jrec;4504;47;400
kdtree;509;46;400
inttree;606;46;400
jrec;4506;46;400
kdtree;524;48;400
inttree;591;48;400
jrec;4432;48;400
kdtree;512;45;400
inttree;614;45;400
jrec;4418;45;400
kdtree;486;47;400
inttree;586;47;400
jrec;4427;47;400
kdtree;484;47;400
inttree;599;47;400
jrec;4432;47;400
kdtree;481;47;400
inttree;586;47;400
jrec;4415;47;400
kdtree;510;45;400
inttree;608;45;400
jrec;4447;45;400
kdtree;502;47;400
inttree;604;47;400
jrec;4417;47;400
kdtree;495;47;400
inttree;585;47;400
jrec;4329;47;400
kdtree;528;43;400
inttree;625;43;400
jrec;4362;43;400
kdtree;500;48;400
inttree;601;48;400
jrec;4439;48;400
kdtree;486;48;400
inttree;593;48;400
jrec;4478;48;400
kdtree;1778;71;600
inttree;1451;71;600
jrec;13493;71;600
kdtree;762;70;600
inttree;959;70;600
jrec;12830;70;600
kdtree;728;72;600
inttree;913;72;600
jrec;13379;72;600
kdtree;771;69;600
inttree;933;69;600
jrec;13079;69;600
kdtree;770;68;600
inttree;949;68;600
jrec;12939;68;600
kdtree;732;72;600
inttree;913;72;600
jrec;13490;72;600
kdtree;763;69;600
inttree;939;69;600
jrec;13151;69;600
kdtree;739;70;600
inttree;933;70;600
jrec;13101;70;600
kdtree;806;65;600
inttree;977;65;600
jrec;12990;65;600
kdtree;774;68;600
inttree;994;68;600
jrec;12867;68;600
kdtree;764;69;600
inttree;985;69;600
jrec;12925;69;600
kdtree;721;72;600
inttree;920;72;600
jrec;12854;72;600
kdtree;768;69;600
inttree;931;69;600
jrec;13004;69;600
kdtree;739;71;600
inttree;931;71;600
jrec;13355;71;600
kdtree;709;73;600
inttree;908;73;600
jrec;12860;73;600
kdtree;751;73;600
inttree;925;73;600
jrec;12986;73;600
kdtree;744;72;600
inttree;908;72;600
jrec;13050;72;600
kdtree;755;68;600
inttree;947;68;600
jrec;13355;68;600
kdtree;777;69;600
inttree;944;69;600
jrec;13293;69;600
kdtree;755;70;600
inttree;941;70;600
jrec;13151;70;600
kdtree;763;69;600
inttree;940;69;600
jrec;13351;69;600
kdtree;759;67;600
inttree;934;67;600
jrec;13583;67;600
kdtree;754;69;600
inttree;927;69;600
jrec;13305;69;600
kdtree;707;73;600
inttree;892;73;600
jrec;13128;73;600
kdtree;727;71;600
inttree;916;71;600
jrec;13068;71;600
kdtree;786;69;600
inttree;928;69;600
jrec;13149;69;600
kdtree;742;71;600
inttree;926;71;600
jrec;13061;71;600
kdtree;726;70;600
inttree;913;70;600
jrec;12939;70;600
kdtree;776;68;600
inttree;935;68;600
jrec;13258;68;600
kdtree;739;71;600
inttree;918;71;600
jrec;13077;71;600
kdtree;746;71;600
inttree;918;71;600
jrec;12975;71;600
kdtree;726;69;600
inttree;919;69;600
jrec;13146;69;600
kdtree;741;71;600
inttree;914;71;600
jrec;13191;71;600
kdtree;722;73;600
inttree;904;73;600
jrec;13170;73;600
kdtree;735;72;600
inttree;902;72;600
jrec;13576;72;600
kdtree;737;70;600
inttree;932;70;600
jrec;13279;70;600
kdtree;744;70;600
inttree;912;70;600
jrec;12821;70;600
kdtree;752;70;600
inttree;928;70;600
jrec;13064;70;600
kdtree;742;71;600
inttree;927;71;600
jrec;13016;71;600
kdtree;743;69;600
inttree;923;69;600
jrec;12760;69;600
kdtree;752;71;600
inttree;918;71;600
jrec;13105;71;600
kdtree;712;72;600
inttree;905;72;600
jrec;13073;72;600
kdtree;707;72;600
inttree;905;72;600
jrec;13083;72;600
kdtree;734;72;600
inttree;906;72;600
jrec;13291;72;600
kdtree;729;72;600
inttree;899;72;600
jrec;13151;72;600
kdtree;767;71;600
inttree;926;71;600
jrec;12960;71;600
kdtree;748;70;600
inttree;924;70;600
jrec;13031;70;600
kdtree;731;73;600
inttree;909;73;600
jrec;13159;73;600
kdtree;746;69;600
inttree;920;69;600
jrec;13241;69;600
kdtree;743;71;600
inttree;920;71;600
jrec;13352;71;600
kdtree;747;72;600
inttree;912;72;600
jrec;13125;72;600
kdtree;734;72;600
inttree;914;72;600
jrec;13121;72;600
kdtree;740;72;600
inttree;911;72;600
jrec;13231;72;600
kdtree;730;72;600
inttree;909;72;600
jrec;12992;72;600
kdtree;731;71;600
inttree;904;71;600
jrec;13326;71;600
kdtree;724;72;600
inttree;900;72;600
jrec;12781;72;600
kdtree;766;68;600
inttree;921;68;600
jrec;12709;68;600
kdtree;730;73;600
inttree;916;73;600
jrec;13244;73;600
kdtree;733;73;600
inttree;901;73;600
jrec;13180;73;600
kdtree;734;71;600
inttree;919;71;600
jrec;13292;71;600
kdtree;750;70;600
inttree;932;70;600
jrec;12929;70;600
kdtree;745;69;600
inttree;934;69;600
jrec;12937;69;600
kdtree;712;72;600
inttree;904;72;600
jrec;13013;72;600
kdtree;727;72;600
inttree;911;72;600
jrec;13120;72;600
kdtree;747;70;600
inttree;924;70;600
jrec;13108;70;600
kdtree;739;70;600
inttree;922;70;600
jrec;13276;70;600
kdtree;728;72;600
inttree;907;72;600
jrec;13313;72;600
kdtree;748;69;600
inttree;931;69;600
jrec;13079;69;600
kdtree;745;69;600
inttree;934;69;600
jrec;13041;69;600
kdtree;771;70;600
inttree;931;70;600
jrec;12787;70;600
kdtree;736;71;600
inttree;914;71;600
jrec;12832;71;600
kdtree;731;70;600
inttree;909;70;600
jrec;13158;70;600
kdtree;735;72;600
inttree;917;72;600
jrec;13164;72;600
kdtree;750;71;600
inttree;932;71;600
jrec;12880;71;600
kdtree;748;71;600
inttree;933;71;600
jrec;12936;71;600
kdtree;722;72;600
inttree;912;72;600
jrec;13200;72;600
kdtree;730;71;600
inttree;912;71;600
jrec;13005;71;600
kdtree;768;69;600
inttree;918;69;600
jrec;13258;69;600
kdtree;732;70;600
inttree;907;70;600
jrec;13000;70;600
kdtree;768;70;600
inttree;923;70;600
jrec;13093;70;600
kdtree;746;73;600
inttree;912;73;600
jrec;13132;73;600
kdtree;730;71;600
inttree;907;71;600
jrec;13783;71;600
kdtree;735;71;600
inttree;914;71;600
jrec;13069;71;600
kdtree;774;67;600
inttree;943;67;600
jrec;13451;67;600
kdtree;757;69;600
inttree;936;69;600
jrec;12836;69;600
kdtree;743;70;600
inttree;926;70;600
jrec;13104;70;600
kdtree;731;71;600
inttree;915;71;600
jrec;13075;71;600
kdtree;761;68;600
inttree;931;68;600
jrec;13021;68;600
kdtree;745;72;600
inttree;907;72;600
jrec;12777;72;600
kdtree;754;70;600
inttree;933;70;600
jrec;13142;70;600
kdtree;710;73;600
inttree;901;73;600
jrec;13165;73;600
kdtree;801;66;600
inttree;1006;66;600
jrec;12901;66;600
kdtree;739;70;600
inttree;923;70;600
jrec;12953;70;600
kdtree;730;70;600
inttree;923;70;600
jrec;12611;70;600
kdtree;758;69;600
inttree;923;69;600
jrec;13396;69;600
kdtree;703;73;600
inttree;883;73;600
jrec;13293;73;600
kdtree;721;72;600
inttree;910;72;600
jrec;13168;72;600
kdtree;734;71;600
inttree;920;71;600
jrec;12940;71;600
kdtree;755;69;600
inttree;931;69;600
jrec;13524;69;600
kdtree;746;69;600
inttree;923;69;600
jrec;13228;69;600
kdtree;2171;82;700
inttree;1407;82;700
jrec;21373;82;700
kdtree;976;82;700
inttree;1153;82;700
jrec;20112;82;700
kdtree;917;81;700
inttree;1160;81;700
jrec;20194;81;700
kdtree;878;84;700
inttree;1129;84;700
jrec;20572;84;700
kdtree;876;84;700
inttree;1112;84;700
jrec;19887;84;700
kdtree;921;79;700
inttree;1133;79;700
jrec;20073;79;700
kdtree;868;83;700
inttree;1105;83;700
jrec;19882;83;700
kdtree;858;86;700
inttree;1099;86;700
jrec;20002;86;700
kdtree;903;81;700
inttree;1172;81;700
jrec;19951;81;700
kdtree;873;84;700
inttree;1107;84;700
jrec;20407;84;700
kdtree;905;81;700
inttree;1128;81;700
jrec;20281;81;700
kdtree;900;82;700
inttree;1121;82;700
jrec;20007;82;700
kdtree;898;82;700
inttree;1118;82;700
jrec;19782;82;700
kdtree;895;83;700
inttree;1109;83;700
jrec;20394;83;700
kdtree;896;83;700
inttree;1118;83;700
jrec;19866;83;700
kdtree;916;81;700
inttree;1138;81;700
jrec;20385;81;700
kdtree;866;83;700
inttree;1108;83;700
jrec;20274;83;700
kdtree;901;83;700
inttree;1136;83;700
jrec;20449;83;700
kdtree;895;81;700
inttree;1142;81;700
jrec;19824;81;700
kdtree;898;81;700
inttree;1137;81;700
jrec;20422;81;700
kdtree;901;81;700
inttree;1142;81;700
jrec;20109;81;700
kdtree;900;82;700
inttree;1121;82;700
jrec;20258;82;700
kdtree;903;80;700
inttree;1152;80;700
jrec;20186;80;700
kdtree;893;84;700
inttree;1111;84;700
jrec;20138;84;700
kdtree;885;82;700
inttree;1110;82;700
jrec;19996;82;700
kdtree;902;81;700
inttree;1141;81;700
jrec;20262;81;700
kdtree;894;86;700
inttree;1099;86;700
jrec;21035;86;700
kdtree;853;84;700
inttree;1110;84;700
jrec;19979;84;700
kdtree;891;82;700
inttree;1110;82;700
jrec;20359;82;700
kdtree;851;85;700
inttree;1081;85;700
jrec;20248;85;700
kdtree;878;83;700
inttree;1106;83;700
jrec;20356;83;700
kdtree;871;84;700
inttree;1106;84;700
jrec;20386;84;700
kdtree;926;79;700
inttree;1167;79;700
jrec;20105;79;700
kdtree;901;82;700
inttree;1119;82;700
jrec;20104;82;700
kdtree;849;86;700
inttree;1077;86;700
jrec;19810;86;700
kdtree;895;83;700
inttree;1115;83;700
jrec;19957;83;700
kdtree;929;83;700
inttree;1125;83;700
jrec;20390;83;700
kdtree;896;82;700
inttree;1110;82;700
jrec;19954;82;700
kdtree;886;84;700
inttree;1102;84;700
jrec;20014;84;700
kdtree;865;83;700
inttree;1104;83;700
jrec;21416;83;700
kdtree;895;83;700
inttree;1110;83;700
jrec;20014;83;700
kdtree;890;85;700
inttree;1116;85;700
jrec;20675;85;700
kdtree;881;84;700
inttree;1117;84;700
jrec;20551;84;700
kdtree;904;82;700
inttree;1142;82;700
jrec;20195;82;700
kdtree;900;82;700
inttree;1112;82;700
jrec;20515;82;700
kdtree;866;81;700
inttree;1110;81;700
jrec;20387;81;700
kdtree;884;82;700
inttree;1094;82;700
jrec;20164;82;700
kdtree;915;79;700
inttree;1127;79;700
jrec;20341;79;700
kdtree;871;86;700
inttree;1089;86;700
jrec;20518;86;700
kdtree;888;83;700
inttree;1110;83;700
jrec;20070;83;700
kdtree;879;83;700
inttree;1116;83;700
jrec;19773;83;700
kdtree;885;82;700
inttree;1100;82;700
jrec;19985;82;700
kdtree;888;81;700
inttree;1127;81;700
jrec;20288;81;700
kdtree;915;85;700
inttree;1086;85;700
jrec;19961;85;700
kdtree;902;81;700
inttree;1105;81;700
jrec;20011;81;700
kdtree;908;82;700
inttree;1126;82;700
jrec;19669;82;700
kdtree;872;85;700
inttree;1089;85;700
jrec;20102;85;700
kdtree;867;82;700
inttree;1101;82;700
jrec;20190;82;700
kdtree;881;83;700
inttree;1143;83;700
jrec;20288;83;700
kdtree;897;82;700
inttree;1107;82;700
jrec;20004;82;700
kdtree;905;82;700
inttree;1114;82;700
jrec;19819;82;700
kdtree;850;85;700
inttree;1075;85;700
jrec;20353;85;700
kdtree;880;84;700
inttree;1096;84;700
jrec;20103;84;700
kdtree;919;80;700
inttree;1135;80;700
jrec;20524;80;700
kdtree;871;81;700
inttree;1100;81;700
jrec;19911;81;700
kdtree;888;81;700
inttree;1121;81;700
jrec;20324;81;700
kdtree;880;82;700
inttree;1109;82;700
jrec;19551;82;700
kdtree;911;79;700
inttree;1132;79;700
jrec;19916;79;700
kdtree;848;84;700
inttree;1073;84;700
jrec;20081;84;700
kdtree;864;83;700
inttree;1111;83;700
jrec;20173;83;700
kdtree;862;85;700
inttree;1083;85;700
jrec;20287;85;700
kdtree;848;83;700
inttree;1075;83;700
jrec;19962;83;700
kdtree;906;80;700
inttree;1142;80;700
jrec;19966;80;700
kdtree;900;79;700
inttree;1126;79;700
jrec;20280;79;700
kdtree;871;83;700
inttree;1098;83;700
jrec;20371;83;700
kdtree;856;84;700
inttree;1083;84;700
jrec;20437;84;700
kdtree;880;83;700
inttree;1095;83;700
jrec;20348;83;700
kdtree;864;83;700
inttree;1087;83;700
jrec;20971;83;700
kdtree;895;83;700
inttree;1132;83;700
jrec;20717;83;700
kdtree;840;84;700
inttree;1084;84;700
jrec;20069;84;700
kdtree;850;85;700
inttree;1081;85;700
jrec;19798;85;700
kdtree;857;85;700
inttree;1088;85;700
jrec;19899;85;700
kdtree;882;81;700
inttree;1109;81;700
jrec;20206;81;700
kdtree;904;81;700
inttree;1122;81;700
jrec;21361;81;700
kdtree;889;83;700
inttree;1104;83;700
jrec;20665;83;700
kdtree;856;84;700
inttree;1082;84;700
jrec;19779;84;700
kdtree;892;82;700
inttree;1104;82;700
jrec;20216;82;700
kdtree;878;80;700
inttree;1116;80;700
jrec;20432;80;700
kdtree;873;83;700
inttree;1104;83;700
jrec;20820;83;700
kdtree;916;82;700
inttree;1113;82;700
jrec;20201;82;700
kdtree;903;80;700
inttree;1119;80;700
jrec;20339;80;700
kdtree;866;84;700
inttree;1090;84;700
jrec;19962;84;700
kdtree;882;83;700
inttree;1101;83;700
jrec;20263;83;700
kdtree;893;83;700
inttree;1112;83;700
jrec;20196;83;700
kdtree;872;84;700
inttree;1096;84;700
jrec;20301;84;700
kdtree;900;82;700
inttree;1115;82;700
jrec;19727;82;700
kdtree;867;82;700
inttree;1092;82;700
jrec;19861;82;700
kdtree;862;84;700
inttree;1085;84;700
jrec;20124;84;700
kdtree;904;81;700
inttree;1104;81;700
jrec;20131;81;700
kdtree;883;81;700
inttree;1106;81;700
jrec;20344;81;700
kdtree;2358;96;800
inttree;1675;96;800
jrec;28923;96;800
kdtree;1018;95;800
inttree;1319;95;800
jrec;30529;95;800
kdtree;1020;93;800
inttree;1314;93;800
jrec;29995;93;800
kdtree;1019;94;800
inttree;1319;94;800
jrec;29874;94;800
kdtree;1033;92;800
inttree;1308;92;800
jrec;30245;92;800
kdtree;1010;94;800
inttree;1319;94;800
jrec;30637;94;800
kdtree;1012;95;800
inttree;1303;95;800
jrec;29824;95;800
kdtree;1129;98;800
inttree;1284;98;800
jrec;29246;98;800
kdtree;989;95;800
inttree;1297;95;800
jrec;30029;95;800
kdtree;1045;91;800
inttree;1330;91;800
jrec;30014;91;800
kdtree;1023;92;800
inttree;1341;92;800
jrec;30181;92;800
kdtree;1009;92;800
inttree;1315;92;800
jrec;30137;92;800
kdtree;1026;93;800
inttree;1301;93;800
jrec;29820;93;800
kdtree;1023;93;800
inttree;1304;93;800
jrec;29893;93;800
kdtree;1059;92;800
inttree;1312;92;800
jrec;30282;92;800
kdtree;1008;93;800
inttree;1319;93;800
jrec;30787;93;800
kdtree;1036;94;800
inttree;1305;94;800
jrec;30072;94;800
kdtree;1024;94;800
inttree;1305;94;800
jrec;29875;94;800
kdtree;994;96;800
inttree;1294;96;800
jrec;30204;96;800
kdtree;1028;92;800
inttree;1336;92;800
jrec;29646;92;800
kdtree;1018;96;800
inttree;1301;96;800
jrec;29910;96;800
kdtree;1022;92;800
inttree;1333;92;800
jrec;29839;92;800
kdtree;1017;95;800
inttree;1312;95;800
jrec;31425;95;800
kdtree;1016;94;800
inttree;1318;94;800
jrec;29599;94;800
kdtree;1006;94;800
inttree;1308;94;800
jrec;30244;94;800
kdtree;1000;96;800
inttree;1302;96;800
jrec;30466;96;800
kdtree;985;94;800
inttree;1302;94;800
jrec;29631;94;800
kdtree;1034;92;800
inttree;1323;92;800
jrec;29605;92;800
kdtree;1076;89;800
inttree;1356;89;800
jrec;30291;89;800
kdtree;993;97;800
inttree;1275;97;800
jrec;29605;97;800
kdtree;989;94;800
inttree;1286;94;800
jrec;30394;94;800
kdtree;989;95;800
inttree;1296;95;800
jrec;29607;95;800
kdtree;1017;91;800
inttree;1348;91;800
jrec;29078;91;800
kdtree;1021;95;800
inttree;1298;95;800
jrec;28895;95;800
kdtree;1025;92;800
inttree;1301;92;800
jrec;29196;92;800
kdtree;1014;92;800
inttree;1309;92;800
jrec;29043;92;800
kdtree;996;95;800
inttree;1301;95;800
jrec;29969;95;800
kdtree;1027;92;800
inttree;1306;92;800
jrec;29870;92;800
kdtree;984;95;800
inttree;1292;95;800
jrec;29791;95;800
kdtree;1057;88;800
inttree;1339;88;800
jrec;29425;88;800
kdtree;1025;92;800
inttree;1319;92;800
jrec;30906;92;800
kdtree;990;95;800
inttree;1276;95;800
jrec;30306;95;800
kdtree;1005;94;800
inttree;1297;94;800
jrec;29358;94;800
kdtree;966;97;800
inttree;1281;97;800
jrec;29295;97;800
kdtree;1015;93;800
inttree;1294;93;800
jrec;29656;93;800
kdtree;998;94;800
inttree;1287;94;800
jrec;30151;94;800
kdtree;994;94;800
inttree;1304;94;800
jrec;30707;94;800
kdtree;1053;90;800
inttree;1346;90;800
jrec;29025;90;800
kdtree;988;93;800
inttree;1302;93;800
jrec;29359;93;800
kdtree;999;95;800
inttree;1304;95;800
jrec;30878;95;800
kdtree;995;94;800
inttree;1309;94;800
jrec;29584;94;800
kdtree;968;95;800
inttree;1277;95;800
jrec;29254;95;800
kdtree;1047;92;800
inttree;1323;92;800
