inttree;355;34;300
jrec;2164;34;300
kdtree;279;36;300
inttree;355;36;300
jrec;2208;36;300
kdtree;282;35;300
inttree;351;35;300
jrec;2349;35;300
kdtree;278;37;300
inttree;362;37;300
jrec;2257;37;300
kdtree;268;35;300
inttree;353;35;300
jrec;2209;35;300
kdtree;271;36;300
inttree;349;36;300
jrec;2238;36;300
kdtree;307;34;300
inttree;353;34;300
jrec;2206;34;300
kdtree;282;34;300
inttree;368;34;300
jrec;2184;34;300
kdtree;273;36;300
inttree;351;36;300
jrec;2207;36;300
kdtree;278;34;300
inttree;356;34;300
jrec;2205;34;300
kdtree;269;34;300
inttree;349;34;300
jrec;2182;34;300
kdtree;265;37;300
inttree;354;37;300
jrec;2204;37;300
kdtree;274;34;300
inttree;367;34;300
jrec;2209;34;300
kdtree;277;34;300
inttree;348;34;300
jrec;2177;34;300
kdtree;278;35;300
inttree;355;35;300
jrec;2214;35;300
kdtree;283;36;300
inttree;348;36;300
jrec;2190;36;300
kdtree;273;35;300
inttree;347;35;300
jrec;2204;35;300
kdtree;281;33;300
inttree;349;33;300
jrec;2199;33;300
kdtree;276;35;300
inttree;355;35;300
jrec;2206;35;300
kdtree;286;37;300
inttree;351;37;300
jrec;2171;37;300
kdtree;280;35;300
inttree;357;35;300
jrec;2186;35;300
kdtree;270;37;300
inttree;355;37;300
jrec;2190;37;300
kdtree;268;36;300
inttree;359;36;300
jrec;2221;36;300
kdtree;272;35;300
inttree;350;35;300
jrec;2341;35;300
kdtree;271;34;300
inttree;348;34;300
jrec;2215;34;300
kdtree;271;34;300
inttree;354;34;300
jrec;2174;34;300
kdtree;268;35;300
inttree;350;35;300
jrec;2170;35;300
kdtree;270;34;300
inttree;347;34;300
jrec;2171;34;300
kdtree;273;35;300
inttree;351;35;300
jrec;2247;35;300
kdtree;276;36;300
inttree;349;36;300
jrec;2210;36;300
kdtree;273;34;300
inttree;362;34;300
jrec;2212;34;300
kdtree;269;34;300
inttree;350;34;300
jrec;2208;34;300
kdtree;280;36;300
inttree;351;36;300
jrec;2259;36;300
kdtree;280;36;300
inttree;351;36;300
jrec;2245;36;300
kdtree;273;36;300
inttree;358;36;300
jrec;2195;36;300
kdtree;266;35;300
inttree;351;35;300
jrec;2219;35;300
kdtree;271;34;300
inttree;356;34;300
jrec;2364;34;300
kdtree;280;35;300
inttree;354;35;300
jrec;2199;35;300
kdtree;281;35;300
inttree;350;35;300
jrec;2193;35;300
kdtree;280;33;300
inttree;351;33;300
jrec;2163;33;300
kdtree;281;34;300
inttree;358;34;300
jrec;2214;34;300
kdtree;276;35;300
inttree;350;35;300
jrec;2174;35;300
kdtree;273;35;300
inttree;351;35;300
jrec;2181;35;300
kdtree;278;36;300
inttree;349;36;300
jrec;2195;36;300
kdtree;275;33;300
inttree;351;33;300
jrec;2196;33;300
kdtree;270;34;300
inttree;351;34;300
jrec;2228;34;300
kdtree;273;36;300
inttree;357;36;300
jrec;2218;36;300
kdtree;281;35;300
inttree;352;35;300
jrec;2249;35;300
kdtree;280;34;300
inttree;352;34;300
jrec;2187;34;300
kdtree;279;32;300
inttree;351;32;300
jrec;2136;32;300
kdtree;269;35;300
inttree;351;35;300
jrec;2239;35;300
kdtree;278;35;300
inttree;353;35;300
jrec;2189;35;300
kdtree;277;36;300
inttree;346;36;300
jrec;2160;36;300
kdtree;278;37;300
inttree;352;37;300
jrec;2204;37;300
kdtree;278;36;300
inttree;353;36;300
jrec;2219;36;300
kdtree;274;35;300
inttree;349;35;300
jrec;2237;35;300
kdtree;284;36;300
inttree;349;36;300
jrec;2190;36;300
kdtree;271;35;300
inttree;349;35;300
jrec;2163;35;300
kdtree;274;37;300
inttree;353;37;300
jrec;2232;37;300
kdtree;270;37;300
inttree;350;37;300
jrec;2235;37;300
kdtree;272;35;300
inttree;355;35;300
jrec;2216;35;300
kdtree;265;36;300
inttree;351;36;300
jrec;2175;36;300
kdtree;272;35;300
inttree;349;35;300
jrec;2187;35;300
kdtree;278;36;300
inttree;350;36;300
jrec;2216;36;300
kdtree;270;35;300
inttree;352;35;300
jrec;2213;35;300
kdtree;276;35;300
inttree;360;35;300
jrec;2210;35;300
kdtree;276;36;300
inttree;352;36;300
jrec;2131;36;300
kdtree;276;37;300
inttree;350;37;300
jrec;2222;37;300
kdtree;269;35;300
inttree;357;35;300
jrec;2258;35;300
kdtree;270;36;300
inttree;351;36;300
jrec;2167;36;300
kdtree;274;34;300
inttree;353;34;300
jrec;2218;34;300
kdtree;269;35;300
inttree;347;35;300
jrec;2173;35;300
kdtree;271;36;300
inttree;353;36;300
jrec;2239;36;300
kdtree;1127;45;400
inttree;1046;45;400
jrec;5395;45;400
kdtree;427;48;400
inttree;521;48;400
jrec;4833;48;400
kdtree;397;45;400
inttree;518;45;400
jrec;4723;45;400
kdtree;384;48;400
inttree;545;48;400
jrec;4904;48;400
kdtree;383;48;400
inttree;504;48;400
jrec;4916;48;400
kdtree;384;43;400
inttree;501;43;400
jrec;4806;43;400
kdtree;382;50;400
inttree;498;50;400
jrec;4760;50;400
kdtree;393;45;400
inttree;507;45;400
jrec;4798;45;400
kdtree;392;47;400
inttree;520;47;400
jrec;4866;47;400
kdtree;389;46;400
inttree;506;46;400
jrec;4963;46;400
kdtree;405;47;400
inttree;502;47;400
jrec;4773;47;400
kdtree;383;47;400
inttree;512;47;400
jrec;4920;47;400
kdtree;389;47;400
inttree;502;47;400
jrec;4915;47;400
kdtree;382;51;400
inttree;503;51;400
jrec;4968;51;400
kdtree;391;45;400
inttree;497;45;400
jrec;4815;45;400
kdtree;402;48;400
inttree;502;48;400
jrec;4810;48;400
kdtree;393;46;400
inttree;500;46;400
jrec;5001;46;400
kdtree;383;48;400
inttree;501;48;400
jrec;4797;48;400
kdtree;377;48;400
inttree;502;48;400
jrec;4885;48;400
kdtree;382;46;400
inttree;501;46;400
jrec;4792;46;400
kdtree;387;44;400
inttree;505;44;400
jrec;4693;44;400
kdtree;390;45;400
inttree;502;45;400
jrec;4741;45;400
kdtree;382;47;400
inttree;506;47;400
jrec;4867;47;400
kdtree;393;48;400
inttree;517;48;400
jrec;4804;48;400
kdtree;381;44;400
inttree;502;44;400
jrec;4735;44;400
kdtree;383;47;400
inttree;499;47;400
jrec;4775;47;400
kdtree;391;47;400
inttree;496;47;400
jrec;4729;47;400
kdtree;388;47;400
inttree;500;47;400
jrec;4850;47;400
kdtree;402;49;400
inttree;501;49;400
jrec;4715;49;400
kdtree;382;46;400
inttree;498;46;400
jrec;4792;46;400
kdtree;429;47;400
inttree;503;47;400
jrec;4872;47;400
kdtree;387;47;400
inttree;504;47;400
jrec;4877;47;400
kdtree;396;48;400
inttree;496;48;400
jrec;4794;48;400
kdtree;379;47;400
inttree;497;47;400
jrec;4933;47;400
kdtree;385;45;400
inttree;494;45;400
jrec;4680;45;400
kdtree;405;47;400
inttree;500;47;400
jrec;4773;47;400
kdtree;382;47;400
inttree;503;47;400
jrec;4817;47;400
kdtree;382;45;400
inttree;502;45;400
jrec;4771;45;400
kdtree;378;47;400
inttree;502;47;400
jrec;4829;47;400
kdtree;389;47;400
inttree;507;47;400
jrec;4787;47;400
kdtree;399;46;400
inttree;500;46;400
jrec;4758;46;400
kdtree;396;47;400
inttree;502;47;400
jrec;4809;47;400
kdtree;389;47;400
inttree;506;47;400
jrec;4742;47;400
kdtree;385;46;400
inttree;496;46;400
jrec;4810;46;400
kdtree;390;48;400
inttree;500;48;400
jrec;4852;48;400
kdtree;384;47;400
inttree;496;47;400
jrec;4826;47;400
kdtree;397;46;400
inttree;493;46;400
jrec;4818;46;400
kdtree;390;48;400
inttree;510;48;400
jrec;4835;48;400
kdtree;376;48;400
inttree;495;48;400
jrec;4832;48;400
kdtree;387;46;400
inttree;504;46;400
jrec;4842;46;400
kdtree;382;47;400
inttree;499;47;400
jrec;4810;47;400
kdtree;378;49;400
inttree;499;49;400
jrec;4830;49;400
kdtree;394;48;400
inttree;508;48;400
jrec;4809;48;400
kdtree;398;48;400
inttree;498;48;400
jrec;4899;48;400
kdtree;391;47;400
inttree;497;47;400
jrec;4850;47;400
kdtree;384;48;400
inttree;516;48;400
jrec;4895;48;400
kdtree;384;46;400
inttree;497;46;400
jrec;4762;46;400
kdtree;379;46;400
inttree;506;46;400
jrec;4744;46;400
kdtree;385;50;400
inttree;499;50;400
jrec;4780;50;400
kdtree;388;47;400
inttree;499;47;400
jrec;4759;47;400
kdtree;390;47;400
inttree;506;47;400
jrec;4770;47;400
kdtree;383;48;400
inttree;504;48;400
jrec;4725;48;400
kdtree;377;47;400
inttree;503;47;400
jrec;4821;47;400
kdtree;384;46;400
inttree;501;46;400
jrec;4730;46;400
kdtree;384;48;400
inttree;505;48;400
jrec;4759;48;400
kdtree;381;49;400
inttree;498;49;400
jrec;4731;49;400
kdtree;384;47;400
inttree;498;47;400
jrec;4768;47;400
kdtree;380;47;400
inttree;502;47;400
jrec;4866;47;400
kdtree;378;48;400
inttree;499;48;400
jrec;4713;48;400
kdtree;381;44;400
inttree;501;44;400
jrec;4742;44;400
kdtree;396;47;400
inttree;494;47;400
jrec;4745;47;400
kdtree;376;49;400
inttree;499;49;400
jrec;4834;49;400
kdtree;389;46;400
inttree;496;46;400
jrec;4826;46;400
kdtree;383;49;400
inttree;504;49;400
jrec;4857;49;400
kdtree;388;46;400
inttree;501;46;400
jrec;4870;46;400
kdtree;388;45;400
inttree;502;45;400
jrec;4701;45;400
kdtree;378;48;400
inttree;498;48;400
jrec;4853;48;400
kdtree;387;47;400
inttree;502;47;400
jrec;4783;47;400
kdtree;383;46;400
inttree;500;46;400
jrec;4765;46;400
kdtree;394;46;400
inttree;499;46;400
jrec;4819;46;400
kdtree;396;46;400
inttree;500;46;400
jrec;4828;46;400
kdtree;384;46;400
inttree;499;46;400
jrec;4766;46;400
kdtree;391;42;400
inttree;497;42;400
jrec;4951;42;400
kdtree;397;44;400
inttree;499;44;400
jrec;4839;44;400
kdtree;392;47;400
inttree;508;47;400
jrec;4806;47;400
kdtree;389;46;400
inttree;508;46;400
jrec;4884;46;400
kdtree;380;45;400
inttree;502;45;400
jrec;4811;45;400
kdtree;384;45;400
inttree;501;45;400
jrec;4835;45;400
kdtree;384;49;400
inttree;500;49;400
jrec;4934;49;400
kdtree;382;46;400
inttree;496;46;400
jrec;4902;46;400
kdtree;400;46;400
inttree;497;46;400
jrec;4818;46;400
kdtree;381;48;400
inttree;496;48;400
jrec;4881;48;400
kdtree;390;48;400
inttree;510;48;400
jrec;4855;48;400
kdtree;389;46;400
inttree;505;46;400
jrec;4848;46;400
kdtree;378;46;400
inttree;500;46;400
jrec;4788;46;400
kdtree;377;48;400
inttree;507;48;400
jrec;4902;48;400
kdtree;385;48;400
inttree;499;48;400
jrec;4748;48;400
kdtree;389;48;400
inttree;503;48;400
jrec;4883;48;400
kdtree;377;48;400
inttree;497;48;400
jrec;4763;48;400
kdtree;380;47;400
inttree;494;47;400
jrec;4751;47;400
kdtree;1235;71;600
inttree;1109;71;600
jrec;15688;71;600
kdtree;566;71;600
inttree;764;71;600
jrec;14605;71;600
kdtree;551;69;600
inttree;764;69;600
jrec;14950;69;600
kdtree;546;72;600
inttree;755;72;600
jrec;14411;72;600
kdtree;538;70;600
inttree;745;70;600
jrec;14519;70;600
kdtree;540;72;600
inttree;768;72;600
jrec;14672;72;600
kdtree;536;69;600
inttree;763;69;600
jrec;14827;69;600
kdtree;558;70;600
inttree;754;70;600
jrec;14939;70;600
kdtree;538;69;600
inttree;755;69;600
jrec;14518;69;600
kdtree;544;68;600
inttree;759;68;600
jrec;14593;68;600
kdtree;545;71;600
inttree;772;71;600
jrec;14757;71;600
kdtree;542;71;600
inttree;751;71;600
jrec;15204;71;600
kdtree;537;69;600
inttree;753;69;600
jrec;14860;69;600
kdtree;544;71;600
inttree;753;71;600
jrec;14739;71;600
kdtree;541;70;600
inttree;747;70;600
jrec;14615;70;600
kdtree;550;71;600
inttree;746;71;600
jrec;14480;71;600
kdtree;529;69;600
inttree;750;69;600
jrec;14851;69;600
kdtree;544;71;600
inttree;765;71;600
jrec;15024;71;600
kdtree;538;71;600
inttree;751;71;600
jrec;14834;71;600
kdtree;540;73;600
inttree;750;73;600
jrec;14937;73;600
kdtree;541;70;600
inttree;755;70;600
jrec;14762;70;600
kdtree;544;69;600
inttree;744;69;600
jrec;14840;69;600
kdtree;539;70;600
inttree;742;70;600
jrec;14981;70;600
kdtree;531;68;600
inttree;735;68;600
jrec;14622;68;600
kdtree;545;70;600
inttree;748;70;600
jrec;14793;70;600
kdtree;537;70;600
inttree;740;70;600
jrec;14709;70;600
kdtree;562;69;600
inttree;745;69;600
jrec;14810;69;600
kdtree;533;66;600
inttree;741;66;600
jrec;14783;66;600
kdtree;547;70;600
inttree;743;70;600
jrec;14557;70;600
kdtree;545;68;600
inttree;739;68;600
jrec;14949;68;600
kdtree;540;68;600
inttree;741;68;600
jrec;14576;68;600
kdtree;541;69;600
inttree;745;69;600
jrec;15269;69;600
kdtree;549;69;600
inttree;736;69;600
jrec;15599;69;600
kdtree;537;72;600
inttree;736;72;600
jrec;14721;72;600
kdtree;535;71;600
inttree;744;71;600
jrec;14934;71;600
kdtree;543;70;600
inttree;740;70;600
jrec;14625;70;600
kdtree;545;67;600
inttree;747;67;600
jrec;14556;67;600
kdtree;550;69;600
inttree;742;69;600
jrec;14898;69;600
kdtree;529;71;600
inttree;740;71;600
jrec;14794;71;600
kdtree;564;70;600
inttree;744;70;600
jrec;14675;70;600
kdtree;542;69;600
inttree;753;69;600
jrec;14558;69;600
kdtree;554;69;600
inttree;749;69;600
jrec;14716;69;600
kdtree;545;70;600
inttree;733;70;600
jrec;15380;70;600
kdtree;535;70;600
inttree;736;70;600
jrec;15131;70;600
kdtree;543;66;600
inttree;733;66;600
jrec;15138;66;600
kdtree;539;69;600
inttree;750;69;600
jrec;14903;69;600
kdtree;545;71;600
inttree;735;71;600
jrec;14813;71;600
kdtree;535;69;600
inttree;744;69;600
jrec;14645;69;600
kdtree;540;70;600
inttree;744;70;600
jrec;14610;70;600
kdtree;537;69;600
inttree;741;69;600
jrec;14814;69;600
kdtree;554;70;600
inttree;758;70;600
jrec;14772;70;600
kdtree;529;70;600
inttree;736;70;600
jrec;14716;70;600
kdtree;551;69;600
inttree;752;69;600
jrec;14674;69;600
kdtree;538;72;600
inttree;742;72;600
jrec;15235;72;600
kdtree;547;68;600
inttree;735;68;600
jrec;15082;68;600
kdtree;547;70;600
inttree;736;70;600
jrec;14781;70;600
kdtree;552;73;600
inttree;741;73;600
jrec;14305;73;600
kdtree;531;70;600
inttree;738;70;600
jrec;14680;70;600
kdtree;555;70;600
inttree;745;70;600
jrec;14839;70;600
kdtree;556;71;600
inttree;744;71;600
jrec;15442;71;600
kdtree;544;69;600
inttree;738;69;600
jrec;14506;69;600
kdtree;531;71;600
inttree;739;71;600
jrec;14636;71;600
kdtree;558;68;600
inttree;745;68;600
jrec;14739;68;600
kdtree;530;69;600
inttree;741;69;600
jrec;14930;69;600
kdtree;540;71;600
inttree;733;71;600
jrec;14608;71;600
kdtree;530;72;600
inttree;739;72;600
jrec;14830;72;600
kdtree;557;70;600
inttree;738;70;600
jrec;14991;70;600
kdtree;539;70;600
inttree;749;70;600
jrec;14834;70;600
kdtree;536;71;600
inttree;732;71;600
jrec;15259;71;600
kdtree;542;66;600
inttree;735;66;600
jrec;14722;66;600
kdtree;552;72;600
inttree;751;72;600
jrec;14574;72;600
kdtree;533;69;600
inttree;738;69;600
jrec;14827;69;600
kdtree;555;69;600
inttree;754;69;600
jrec;14728;69;600
kdtree;541;74;600
inttree;747;74;600
jrec;15017;74;600
kdtree;546;71;600
inttree;752;71;600
jrec;14563;71;600
kdtree;532;71;600
inttree;751;71;600
jrec;14605;71;600
kdtree;546;70;600
inttree;735;70;600
jrec;14782;70;600
kdtree;533;73;600
inttree;765;73;600
jrec;14708;73;600
kdtree;541;71;600
inttree;748;71;600
jrec;14842;71;600
kdtree;558;71;600
inttree;736;71;600
jrec;14820;71;600
kdtree;544;70;600
inttree;737;70;600
jrec;14404;70;600
kdtree;539;69;600
inttree;741;69;600
jrec;14566;69;600
kdtree;543;69;600
inttree;739;69;600
jrec;14814;69;600
kdtree;535;70;600
inttree;742;70;600
jrec;15106;70;600
kdtree;550;68;600
inttree;753;68;600
jrec;14650;68;600
kdtree;523;70;600
inttree;738;70;600
jrec;15066;70;600
kdtree;559;69;600
inttree;738;69;600
jrec;14691;69;600
kdtree;528;68;600
inttree;740;68;600
jrec;15670;68;600
kdtree;544;70;600
inttree;744;70;600
jrec;14857;70;600
kdtree;536;67;600
inttree;739;67;600
jrec;15121;67;600
kdtree;545;71;600
inttree;757;71;600
jrec;15197;71;600
kdtree;551;72;600
inttree;977;72;600
jrec;14678;72;600
kdtree;547;72;600
inttree;749;72;600
jrec;14710;72;600
kdtree;524;64;600
inttree;730;64;600
jrec;14784;64;600
kdtree;542;70;600
inttree;737;70;600
jrec;14689;70;600
kdtree;536;70;600
inttree;744;70;600
jrec;14653;70;600
kdtree;555;70;600
inttree;743;70;600
jrec;15013;70;600
kdtree;539;72;600
inttree;744;72;600
jrec;14833;72;600
kdtree;529;71;600
inttree;743;71;600
jrec;14968;71;600
kdtree;529;69;600
inttree;741;69;600
jrec;14698;69;600
kdtree;1205;81;700
inttree;1065;81;700
jrec;22804;81;700
kdtree;669;79;700
inttree;931;79;700
jrec;22538;79;700
kdtree;635;84;700
inttree;914;84;700
jrec;22863;84;700
kdtree;653;81;700
inttree;900;81;700
jrec;22572;81;700
kdtree;637;82;700
inttree;917;82;700
jrec;22838;82;700
kdtree;633;83;700
inttree;912;83;700
jrec;22237;83;700
kdtree;633;82;700
inttree;911;82;700
jrec;21853;82;700
kdtree;619;83;700
inttree;902;83;700
jrec;22132;83;700
kdtree;645;83;700
inttree;953;83;700
jrec;22465;83;700
kdtree;631;81;700
inttree;901;81;700
jrec;23083;81;700
kdtree;650;82;700
inttree;895;82;700
jrec;22391;82;700
kdtree;646;82;700
inttree;902;82;700
jrec;22740;82;700
kdtree;631;79;700
inttree;898;79;700
jrec;22424;79;700
kdtree;638;81;700
inttree;897;81;700
jrec;22501;81;700
kdtree;645;79;700
inttree;891;79;700
jrec;22197;79;700
kdtree;639;78;700
inttree;926;78;700
jrec;21936;78;700
kdtree;627;77;700
inttree;905;77;700
jrec;22217;77;700
kdtree;645;83;700
inttree;913;83;700
jrec;22519;83;700
kdtree;636;81;700
inttree;898;81;700
jrec;22434;81;700
kdtree;638;83;700
inttree;913;83;700
jrec;22001;83;700
kdtree;636;83;700
inttree;926;83;700
jrec;23034;83;700
kdtree;677;82;700
inttree;895;82;700
jrec;22678;82;700
kdtree;643;80;700
inttree;925;80;700
jrec;22533;80;700
kdtree;653;85;700
inttree;901;85;700
jrec;22993;85;700
kdtree;671;81;700
inttree;898;81;700
jrec;22689;81;700
kdtree;633;81;700
inttree;897;81;700
jrec;23763;81;700
kdtree;662;78;700
inttree;899;78;700
jrec;22333;78;700
kdtree;635;82;700
inttree;896;82;700
jrec;22336;82;700
kdtree;633;82;700
inttree;899;82;700
jrec;22337;82;700
kdtree;638;82;700
inttree;898;82;700
jrec;22292;82;700
kdtree;634;81;700
inttree;894;81;700
jrec;22737;81;700
kdtree;626;81;700
inttree;899;81;700
jrec;22978;81;700
kdtree;659;82;700
inttree;901;82;700
jrec;22340;82;700
kdtree;657;80;700
inttree;896;80;700
jrec;22790;80;700
kdtree;642;79;700
inttree;900;79;700
jrec;22765;79;700
kdtree;629;83;700
inttree;898;83;700
jrec;23712;83;700
kdtree;624;81;700
inttree;892;81;700
jrec;22089;81;700
kdtree;624;82;700
inttree;882;82;700
jrec;22654;82;700
kdtree;628;81;700
inttree;889;81;700
jrec;22817;81;700
kdtree;623;81;700
inttree;894;81;700
jrec;22266;81;700
kdtree;630;84;700
inttree;892;84;700
jrec;22146;84;700
kdtree;642;83;700
inttree;908;83;700
jrec;22050;83;700
kdtree;631;82;700
inttree;893;82;700
jrec;22759;82;700
kdtree;633;84;700
inttree;889;84;700
jrec;23840;84;700
kdtree;638;84;700
inttree;896;84;700
jrec;22762;84;700
kdtree;628;80;700
inttree;897;80;700
jrec;22529;80;700
kdtree;635;85;700
inttree;897;85;700
jrec;22484;85;700
kdtree;653;80;700
inttree;894;80;700
jrec;22513;80;700
kdtree;635;82;700
inttree;892;82;700
jrec;22861;82;700
kdtree;618;83;700
inttree;894;83;700
jrec;22692;83;700
kdtree;636;83;700
inttree;901;83;700
jrec;22316;83;700
kdtree;618;82;700
inttree;905;82;700
jrec;22890;82;700
kdtree;629;82;700
inttree;893;82;700
jrec;22056;82;700
kdtree;631;79;700
inttree;890;79;700
jrec;22085;79;700
kdtree;629;84;700
inttree;896;84;700
jrec;23148;84;700
kdtree;633;80;700
inttree;891;80;700
jrec;22415;80;700
kdtree;638;81;700
inttree;886;81;700
jrec;22683;81;700
kdtree;614;82;700
inttree;887;82;700
jrec;22689;82;700
kdtree;632;84;700
inttree;904;84;700
jrec;22323;84;700
kdtree;643;82;700
inttree;886;82;700
jrec;22169;82;700
kdtree;625;81;700
inttree;889;81;700
jrec;22612;81;700
kdtree;635;82;700
inttree;887;82;700
jrec;22076;82;700
kdtree;632;79;700
inttree;887;79;700
jrec;22043;79;700
kdtree;619;83;700
inttree;885;83;700
jrec;22812;83;700
kdtree;618;83;700
inttree;897;83;700
jrec;22600;83;700
kdtree;627;83;700
inttree;893;83;700
jrec;22327;83;700
kdtree;635;81;700
inttree;900;81;700
jrec;22697;81;700
kdtree;619;82;700
inttree;875;82;700
jrec;22181;82;700
kdtree;619;82;700
inttree;899;82;700
jrec;22345;82;700
kdtree;627;82;700
inttree;889;82;700
jrec;22546;82;700
kdtree;635;81;700
inttree;891;81;700
jrec;22830;81;700
kdtree;622;83;700
inttree;888;83;700
jrec;22299;83;700
kdtree;635;78;700
inttree;906;78;700
jrec;22303;78;700
kdtree;617;82;700
inttree;889;82;700
jrec;22679;82;700
kdtree;634;85;700
inttree;899;85;700
jrec;22878;85;700
kdtree;633;82;700
inttree;883;82;700
jrec;22376;82;700
kdtree;631;82;700
inttree;887;82;700
jrec;22911;82;700
kdtree;647;78;700
inttree;906;78;700
jrec;22558;78;700
kdtree;667;82;700
inttree;951;82;700
jrec;22748;82;700
kdtree;623;83;700
inttree;903;83;700
jrec;22465;83;700
kdtree;634;79;700
inttree;894;79;700
jrec;22647;79;700
kdtree;634;84;700
inttree;899;84;700
jrec;23111;84;700
kdtree;622;82;700
inttree;888;82;700
jrec;23676;82;700
kdtree;637;83;700
inttree;896;83;700
jrec;22649;83;700
kdtree;614;80;700
inttree;891;80;700
jrec;22689;80;700
kdtree;617;82;700
inttree;896;82;700
jrec;22413;82;700
kdtree;635;78;700
inttree;879;78;700
jrec;22104;78;700
kdtree;624;82;700
inttree;886;82;700
jrec;22533;82;700
kdtree;621;79;700
inttree;907;79;700
jrec;22658;79;700
kdtree;629;81;700
inttree;905;81;700
jrec;22320;81;700
kdtree;620;81;700
inttree;885;81;700
jrec;22239;81;700
kdtree;633;81;700
inttree;887;81;700
jrec;22382;81;700
kdtree;628;84;700
inttree;900;84;700
jrec;23459;84;700
kdtree;616;83;700
inttree;883;83;700
jrec;23713;83;700
kdtree;620;84;700
inttree;890;84;700
jrec;22344;84;700
kdtree;625;81;700
inttree;884;81;700
jrec;22932;81;700
kdtree;610;82;700
inttree;907;82;700
jrec;22449;82;700
kdtree;618;83;700
inttree;903;83;700
jrec;22327;83;700
kdtree;619;83;700
inttree;887;83;700
jrec;23002;83;700
kdtree;624;81;700
inttree;902;81;700
jrec;22158;81;700
kdtree;1302;95;800
inttree;1261;95;800
jrec;32382;95;800
kdtree;772;98;800
inttree;1058;98;800
jrec;35538;98;800
kdtree;737;92;800
inttree;1059;92;800
jrec;32438;92;800
kdtree;752;91;800
inttree;1047;91;800
jrec;32029;91;800
kdtree;728;95;800
inttree;1047;95;800
jrec;31840;95;800
kdtree;771;92;800
inttree;1058;92;800
jrec;33229;92;800
kdtree;720;87;800
inttree;1042;87;800
jrec;32835;87;800
kdtree;749;94;800
inttree;1048;94;800
jrec;33607;94;800
kdtree;728;96;800
inttree;1060;96;800
jrec;32162;96;800
kdtree;726;95;800
inttree;1047;95;800
jrec;32068;95;800
kdtree;749;95;800
inttree;1055;95;800
jrec;33099;95;800
kdtree;724;93;800
inttree;1055;93;800
jrec;33491;93;800
kdtree;738;95;800
inttree;1049;95;800
jrec;33247;95;800
kdtree;748;91;800
inttree;1045;91;800
jrec;32157;91;800
kdtree;731;94;800
inttree;1052;94;800
jrec;33164;94;800
kdtree;725;96;800
inttree;1049;96;800
jrec;33461;96;800
kdtree;732;90;800
inttree;1055;90;800
jrec;33837;90;800
kdtree;751;94;800
inttree;1056;94;800
jrec;32683;94;800
kdtree;729;94;800
inttree;1039;94;800
jrec;31723;94;800
kdtree;711;92;800
inttree;1043;92;800
jrec;33244;92;800
kdtree;729;92;800
inttree;1050;92;800
jrec;33471;92;800
kdtree;729;95;800
inttree;1035;95;800
jrec;32784;95;800
kdtree;737;95;800
inttree;1041;95;800
jrec;33415;95;800
kdtree;724;91;800
inttree;1033;91;800
jrec;32938;91;800
kdtree;726;94;800
inttree;1055;94;800
jrec;32524;94;800
kdtree;722;90;800
inttree;1038;90;800
jrec;33649;90;800
kdtree;734;94;800
inttree;1055;94;800
jrec;31901;94;800
kdtree;732;94;800
inttree;1046;94;800
jrec;33065;94;800
kdtree;721;94;800
inttree;1043;94;800
jrec;33000;94;800
kdtree;721;91;800
inttree;1038;91;800
jrec;33374;91;800
kdtree;740;95;800
inttree;1045;95;800
jrec;33323;95;800
kdtree;724;96;800
inttree;1051;96;800
jrec;31599;96;800
kdtree;732;95;800
inttree;1049;95;800
jrec;32276;95;800
kdtree;823;93;800
inttree;1049;93;800
jrec;32092;93;800
kdtree;736;94;800
inttree;1062;94;800
jrec;32466;94;800
kdtree;733;93;800
inttree;1049;93;800
jrec;32817;93;800
kdtree;721;93;800
inttree;1038;93;800
jrec;32542;93;800
kdtree;728;89;800
inttree;1043;89;800
jrec;32742;89;800
kdtree;766;92;800
inttree;1037;92;800
jrec;31720;92;800
kdtree;728;91;800
inttree;1041;91;800
jrec;32149;91;800
kdtree;768;93;800
inttree;1028;93;800
jrec;33469;93;800
kdtree;721;94;800
inttree;1046;94;800
jrec;32091;94;800
kdtree;715;91;800
inttree;1033;91;800
jrec;32482;91;800
kdtree;715;94;800
inttree;1044;94;800
jrec;33070;94;800
kdtree;708;90;800
inttree;1037;90;800
jrec;33125;90;800
kdtree;712;95;800
inttree;1055;95;800
jrec;32990;95;800
kdtree;711;94;800
inttree;1050;94;800
jrec;33354;94;800
kdtree;743;95;800
inttree;1054;95;800
jrec;32855;95;800
kdtree;718;93;800
inttree;1053;93;800
jrec;32265;93;800
kdtree;713;93;800
inttree;1040;93;800
jrec;33496;93;800
kdtree;723;92;800
inttree;1040;92;800
jrec;32364;92;800
kdtree;721;97;800
inttree;1052;97;800
jrec;33230;97;800
kdtree;719;91;800
inttree;1064;91;800
jrec;33345;91;800
kdtree;718;91;800
inttree;1050;91;800
jrec;32935;91;800
kdtree;722;92;800
inttree;1043;92;800
jrec;31614;92;800
kdtree;736;95;800
inttree;1041;95;800
jrec;33404;95;800
kdtree;717;94;800
inttree;1053;94;800
jrec;32728;94;800
kdtree;735;93;800
inttree;1061;93;800
jrec;31875;93;800
kdtree;723;95;800
inttree;1042;95;800
jrec;33432;95;800
kdtree;748;93;800
inttree;1038;93;800
jrec;32268;93;800
kdtree;723;92;800
inttree;1041;92;800
jrec;32744;92;800
kdtree;724;93;800
inttree;1048;93;800
jrec;32581;93;800
kdtree;747;91;800
inttree;1038;91;800
