inttree;439;1;300
jrec;1844;1;300
kdtree;397;1;300
inttree;442;1;300
jrec;1857;1;300
kdtree;398;1;300
inttree;446;1;300
jrec;1854;1;300
kdtree;411;1;300
inttree;440;1;300
jrec;1939;1;300
kdtree;390;1;300
inttree;439;1;300
jrec;1878;1;300
kdtree;393;1;300
inttree;436;1;300
jrec;1834;1;300
kdtree;415;1;300
inttree;433;1;300
jrec;1814;1;300
kdtree;386;1;300
inttree;431;1;300
jrec;1866;1;300
kdtree;393;1;300
inttree;436;1;300
jrec;1854;1;300
kdtree;388;1;300
inttree;432;1;300
jrec;1844;1;300
kdtree;394;1;300
inttree;454;1;300
jrec;1832;1;300
kdtree;394;1;300
inttree;439;1;300
jrec;1836;1;300
kdtree;386;1;300
inttree;441;1;300
jrec;1843;1;300
kdtree;394;1;300
inttree;436;1;300
jrec;1813;1;300
kdtree;383;1;300
inttree;432;1;300
jrec;1863;1;300
kdtree;395;1;300
inttree;434;1;300
jrec;1826;1;300
kdtree;391;1;300
inttree;442;1;300
jrec;1885;1;300
kdtree;392;1;300
inttree;437;1;300
jrec;1858;1;300
kdtree;387;1;300
inttree;431;1;300
jrec;1806;1;300
kdtree;387;1;300
inttree;432;1;300
jrec;1899;1;300
kdtree;392;1;300
inttree;435;1;300
jrec;1820;1;300
kdtree;393;1;300
inttree;433;1;300
jrec;1875;1;300
kdtree;390;1;300
inttree;436;1;300
jrec;1851;1;300
kdtree;389;1;300
inttree;435;1;300
jrec;1839;1;300
kdtree;392;1;300
inttree;441;1;300
jrec;1819;1;300
kdtree;396;1;300
inttree;438;1;300
jrec;1879;1;300
kdtree;389;1;300
inttree;437;1;300
jrec;1852;1;300
kdtree;390;1;300
inttree;438;1;300
jrec;1839;1;300
kdtree;391;1;300
inttree;435;1;300
jrec;1856;1;300
kdtree;397;1;300
inttree;441;1;300
jrec;1876;1;300
kdtree;394;1;300
inttree;440;1;300
jrec;1855;1;300
kdtree;382;1;300
inttree;428;1;300
jrec;1831;1;300
kdtree;386;1;300
inttree;430;1;300
jrec;1817;1;300
kdtree;388;1;300
inttree;437;1;300
jrec;1851;1;300
kdtree;385;1;300
inttree;437;1;300
jrec;1815;1;300
kdtree;388;1;300
inttree;433;1;300
jrec;1864;1;300
kdtree;385;1;300
inttree;426;1;300
jrec;1949;1;300
kdtree;389;1;300
inttree;433;1;300
jrec;1809;1;300
kdtree;394;1;300
inttree;438;1;300
jrec;1864;1;300
kdtree;385;1;300
inttree;432;1;300
jrec;1853;1;300
kdtree;392;1;300
inttree;433;1;300
jrec;1829;1;300
kdtree;383;1;300
inttree;426;1;300
jrec;1869;1;300
kdtree;394;1;300
inttree;442;1;300
jrec;1845;1;300
kdtree;402;1;300
inttree;439;1;300
jrec;1920;1;300
kdtree;394;1;300
inttree;435;1;300
jrec;1848;1;300
kdtree;387;1;300
inttree;427;1;300
jrec;1852;1;300
kdtree;397;1;300
inttree;432;1;300
jrec;1851;1;300
kdtree;396;1;300
inttree;445;1;300
jrec;1838;1;300
kdtree;389;1;300
inttree;435;1;300
jrec;1850;1;300
kdtree;385;1;300
inttree;431;1;300
jrec;1859;1;300
kdtree;398;1;300
inttree;442;1;300
jrec;1878;1;300
kdtree;391;1;300
inttree;438;1;300
jrec;1837;1;300
kdtree;386;1;300
inttree;444;1;300
jrec;1856;1;300
kdtree;391;1;300
inttree;435;1;300
jrec;1877;1;300
kdtree;384;1;300
inttree;437;1;300
jrec;1831;1;300
kdtree;389;1;300
inttree;437;1;300
jrec;1849;1;300
kdtree;389;1;300
inttree;437;1;300
jrec;1815;1;300
kdtree;391;1;300
inttree;433;1;300
jrec;1864;1;300
kdtree;392;1;300
inttree;437;1;300
jrec;1820;1;300
kdtree;397;1;300
inttree;440;1;300
jrec;1842;1;300
kdtree;391;1;300
inttree;437;1;300
jrec;1965;1;300
kdtree;390;1;300
inttree;443;1;300
jrec;1833;1;300
kdtree;399;1;300
inttree;434;1;300
jrec;1839;1;300
kdtree;390;1;300
inttree;438;1;300
jrec;1927;1;300
kdtree;399;1;300
inttree;442;1;300
jrec;1861;1;300
kdtree;401;1;300
inttree;453;1;300
jrec;1865;1;300
kdtree;411;1;300
inttree;431;1;300
jrec;1821;1;300
kdtree;403;1;300
inttree;442;1;300
jrec;1849;1;300
kdtree;392;1;300
inttree;437;1;300
jrec;1861;1;300
kdtree;388;1;300
inttree;431;1;300
jrec;1847;1;300
kdtree;390;1;300
inttree;438;1;300
jrec;1906;1;300
kdtree;387;1;300
inttree;434;1;300
jrec;1829;1;300
kdtree;390;1;300
inttree;435;1;300
jrec;1837;1;300
kdtree;389;1;300
inttree;437;1;300
jrec;1858;1;300
kdtree;393;1;300
inttree;446;1;300
jrec;1835;1;300
kdtree;391;1;300
inttree;439;1;300
jrec;1811;1;300
kdtree;397;1;300
inttree;442;1;300
jrec;1820;1;300
kdtree;389;1;300
inttree;438;1;300
jrec;1902;1;300
kdtree;396;1;300
inttree;444;1;300
jrec;1850;1;300
kdtree;387;1;300
inttree;435;1;300
jrec;1909;1;300
kdtree;385;1;300
inttree;440;1;300
jrec;1824;1;300
kdtree;393;1;300
inttree;437;1;300
jrec;1852;1;300
kdtree;618;1;400
inttree;612;1;400
jrec;4168;1;400
kdtree;548;1;400
inttree;605;1;400
jrec;4349;1;400
kdtree;549;1;400
inttree;599;1;400
jrec;4205;1;400
kdtree;540;1;400
inttree;598;1;400
jrec;4248;1;400
kdtree;540;1;400
inttree;596;1;400
jrec;4140;1;400
kdtree;540;1;400
inttree;602;1;400
jrec;4164;1;400
kdtree;537;1;400
inttree;597;1;400
jrec;4305;1;400
kdtree;546;1;400
inttree;588;1;400
jrec;4253;1;400
kdtree;542;1;400
inttree;600;1;400
jrec;4380;1;400
kdtree;528;1;400
inttree;590;1;400
jrec;4300;1;400
kdtree;524;1;400
inttree;588;1;400
jrec;4258;1;400
kdtree;528;1;400
inttree;591;1;400
jrec;4248;1;400
kdtree;536;1;400
inttree;622;1;400
jrec;4147;1;400
kdtree;536;1;400
inttree;601;1;400
jrec;4067;1;400
kdtree;534;1;400
inttree;597;1;400
jrec;4191;1;400
kdtree;526;1;400
inttree;593;1;400
jrec;4313;1;400
kdtree;532;1;400
inttree;595;1;400
jrec;4222;1;400
kdtree;542;1;400
inttree;603;1;400
jrec;4205;1;400
kdtree;525;1;400
inttree;585;1;400
jrec;4223;1;400
kdtree;522;1;400
inttree;587;1;400
jrec;4218;1;400
kdtree;530;1;400
inttree;591;1;400
jrec;4229;1;400
kdtree;530;1;400
inttree;593;1;400
jrec;4205;1;400
kdtree;529;1;400
inttree;601;1;400
jrec;4182;1;400
kdtree;532;1;400
inttree;592;1;400
jrec;4283;1;400
kdtree;534;1;400
inttree;597;1;400
jrec;4193;1;400
kdtree;534;1;400
inttree;594;1;400
jrec;4218;1;400
kdtree;535;1;400
inttree;597;1;400
jrec;4198;1;400
kdtree;536;1;400
inttree;592;1;400
jrec;4199;1;400
kdtree;539;1;400
inttree;602;1;400
jrec;4204;1;400
kdtree;526;1;400
inttree;584;1;400
jrec;4180;1;400
kdtree;530;1;400
inttree;593;1;400
jrec;4243;1;400
kdtree;544;1;400
inttree;588;1;400
jrec;4285;1;400
kdtree;524;1;400
inttree;593;1;400
jrec;4290;1;400
kdtree;519;1;400
inttree;592;1;400
jrec;4325;1;400
kdtree;527;1;400
inttree;592;1;400
jrec;4206;1;400
kdtree;539;1;400
inttree;587;1;400
jrec;4183;1;400
kdtree;530;1;400
inttree;590;1;400
jrec;4157;1;400
kdtree;532;1;400
inttree;597;1;400
jrec;4201;1;400
kdtree;531;1;400
inttree;590;1;400
jrec;4205;1;400
kdtree;540;1;400
inttree;605;1;400
jrec;4193;1;400
kdtree;534;1;400
inttree;591;1;400
jrec;4391;1;400
kdtree;526;1;400
inttree;589;1;400
jrec;4248;1;400
kdtree;537;1;400
inttree;597;1;400
jrec;4220;1;400
kdtree;537;1;400
inttree;593;1;400
jrec;4197;1;400
kdtree;535;1;400
inttree;593;1;400
jrec;4181;1;400
kdtree;530;1;400
inttree;593;1;400
jrec;4252;1;400
kdtree;542;1;400
inttree;601;1;400
jrec;4231;1;400
kdtree;536;1;400
inttree;600;1;400
jrec;4229;1;400
kdtree;543;1;400
inttree;608;1;400
jrec;4235;1;400
kdtree;535;1;400
inttree;598;1;400
jrec;4251;1;400
kdtree;534;1;400
inttree;596;1;400
jrec;4238;1;400
kdtree;530;1;400
inttree;607;1;400
jrec;4212;1;400
kdtree;534;1;400
inttree;600;1;400
jrec;4269;1;400
kdtree;531;1;400
inttree;589;1;400
jrec;4155;1;400
kdtree;519;1;400
inttree;585;1;400
jrec;4353;1;400
kdtree;534;1;400
inttree;598;1;400
jrec;4253;1;400
kdtree;535;1;400
inttree;600;1;400
jrec;4330;1;400
kdtree;529;1;400
inttree;597;1;400
jrec;4266;1;400
kdtree;533;1;400
inttree;592;1;400
jrec;4219;1;400
kdtree;526;1;400
inttree;587;1;400
jrec;4191;1;400
kdtree;527;1;400
inttree;595;1;400
jrec;4080;1;400
kdtree;531;1;400
inttree;593;1;400
jrec;4229;1;400
kdtree;528;1;400
inttree;588;1;400
jrec;4238;1;400
kdtree;532;1;400
inttree;593;1;400
jrec;4263;1;400
kdtree;530;1;400
inttree;593;1;400
jrec;4316;1;400
kdtree;519;1;400
inttree;578;1;400
jrec;4287;1;400
kdtree;531;1;400
inttree;598;1;400
jrec;4180;1;400
kdtree;534;1;400
inttree;594;1;400
jrec;4215;1;400
kdtree;531;1;400
inttree;595;1;400
jrec;3998;1;400
kdtree;529;1;400
inttree;588;1;400
jrec;4106;1;400
kdtree;527;1;400
inttree;582;1;400
jrec;4250;1;400
kdtree;528;1;400
inttree;594;1;400
jrec;4386;1;400
kdtree;526;1;400
inttree;593;1;400
jrec;4292;1;400
kdtree;531;1;400
inttree;589;1;400
jrec;4135;1;400
kdtree;520;1;400
inttree;584;1;400
jrec;4388;1;400
kdtree;534;1;400
inttree;598;1;400
jrec;4198;1;400
kdtree;526;1;400
inttree;589;1;400
jrec;4339;1;400
kdtree;527;1;400
inttree;587;1;400
jrec;4235;1;400
kdtree;533;1;400
inttree;590;1;400
jrec;4217;1;400
kdtree;532;1;400
inttree;598;1;400
jrec;4208;1;400
kdtree;536;1;400
inttree;603;1;400
jrec;4137;1;400
kdtree;533;1;400
inttree;599;1;400
jrec;4166;1;400
kdtree;527;1;400
inttree;595;1;400
jrec;4207;1;400
kdtree;524;1;400
inttree;589;1;400
jrec;4191;1;400
kdtree;526;1;400
inttree;592;1;400
jrec;4219;1;400
kdtree;529;1;400
inttree;581;1;400
jrec;4194;1;400
kdtree;527;1;400
inttree;591;1;400
jrec;4201;1;400
kdtree;523;1;400
inttree;582;1;400
jrec;4290;1;400
kdtree;535;1;400
inttree;603;1;400
jrec;4269;1;400
kdtree;531;1;400
inttree;592;1;400
jrec;4164;1;400
kdtree;530;1;400
inttree;592;1;400
jrec;4208;1;400
kdtree;529;1;400
inttree;600;1;400
jrec;4059;1;400
kdtree;533;1;400
inttree;598;1;400
jrec;4793;1;400
kdtree;527;1;400
inttree;585;1;400
jrec;4163;1;400
kdtree;526;1;400
inttree;589;1;400
jrec;4209;1;400
kdtree;531;1;400
inttree;589;1;400
jrec;4213;1;400
kdtree;530;1;400
inttree;594;1;400
jrec;4177;1;400
kdtree;534;1;400
inttree;589;1;400
jrec;4159;1;400
kdtree;532;1;400
inttree;595;1;400
jrec;4211;1;400
kdtree;539;1;400
inttree;598;1;400
jrec;4212;1;400
kdtree;896;1;600
inttree;921;1;600
jrec;12427;1;600
kdtree;822;1;600
inttree;914;1;600
jrec;12383;1;600
kdtree;822;1;600
inttree;909;1;600
jrec;12168;1;600
kdtree;808;1;600
inttree;910;1;600
jrec;12424;1;600
kdtree;816;1;600
inttree;914;1;600
jrec;12849;1;600
kdtree;818;1;600
inttree;910;1;600
jrec;12200;1;600
kdtree;801;1;600
inttree;908;1;600
jrec;12832;1;600
kdtree;807;1;600
inttree;910;1;600
jrec;12535;1;600
kdtree;814;1;600
inttree;911;1;600
jrec;12404;1;600
kdtree;803;1;600
inttree;917;1;600
jrec;12537;1;600
kdtree;820;1;600
inttree;913;1;600
jrec;12355;1;600
kdtree;808;1;600
inttree;910;1;600
jrec;12533;1;600
kdtree;815;1;600
inttree;927;1;600
jrec;12506;1;600
kdtree;823;1;600
inttree;905;1;600
jrec;12282;1;600
kdtree;805;1;600
inttree;899;1;600
jrec;12500;1;600
kdtree;801;1;600
inttree;913;1;600
jrec;12614;1;600
kdtree;810;1;600
inttree;914;1;600
jrec;12502;1;600
kdtree;805;1;600
inttree;915;1;600
jrec;12414;1;600
kdtree;811;1;600
inttree;936;1;600
jrec;12757;1;600
kdtree;809;1;600
inttree;912;1;600
jrec;12603;1;600
kdtree;820;1;600
inttree;909;1;600
jrec;12443;1;600
kdtree;800;1;600
inttree;904;1;600
jrec;12537;1;600
kdtree;798;1;600
inttree;895;1;600
jrec;12753;1;600
kdtree;790;1;600
inttree;916;1;600
jrec;12611;1;600
kdtree;816;1;600
inttree;910;1;600
jrec;12280;1;600
kdtree;805;1;600
inttree;913;1;600
jrec;12387;1;600
kdtree;801;1;600
inttree;893;1;600
jrec;12480;1;600
kdtree;797;1;600
inttree;900;1;600
jrec;12442;1;600
kdtree;799;1;600
inttree;894;1;600
jrec;12630;1;600
kdtree;794;1;600
inttree;895;1;600
jrec;13069;1;600
kdtree;796;1;600
inttree;895;1;600
jrec;12387;1;600
kdtree;802;1;600
inttree;896;1;600
jrec;13121;1;600
kdtree;792;1;600
inttree;890;1;600
jrec;12691;1;600
kdtree;853;1;600
inttree;905;1;600
jrec;12449;1;600
kdtree;807;1;600
inttree;905;1;600
jrec;12836;1;600
kdtree;789;1;600
inttree;894;1;600
jrec;12748;1;600
kdtree;781;1;600
inttree;903;1;600
jrec;12248;1;600
kdtree;795;1;600
inttree;925;1;600
jrec;12587;1;600
kdtree;791;1;600
inttree;898;1;600
jrec;12455;1;600
kdtree;795;1;600
inttree;902;1;600
jrec;12570;1;600
kdtree;795;1;600
inttree;900;1;600
jrec;12782;1;600
kdtree;798;1;600
inttree;917;1;600
jrec;12718;1;600
kdtree;793;1;600
inttree;902;1;600
jrec;12677;1;600
kdtree;800;1;600
inttree;898;1;600
jrec;12477;1;600
kdtree;795;1;600
inttree;914;1;600
jrec;12660;1;600
kdtree;794;1;600
inttree;900;1;600
jrec;12342;1;600
kdtree;800;1;600
inttree;900;1;600
jrec;12479;1;600
kdtree;803;1;600
inttree;911;1;600
jrec;12393;1;600
kdtree;803;1;600
inttree;917;1;600
jrec;12352;1;600
kdtree;788;1;600
inttree;895;1;600
jrec;12520;1;600
kdtree;799;1;600
inttree;907;1;600
jrec;12639;1;600
kdtree;778;1;600
inttree;891;1;600
jrec;12427;1;600
kdtree;797;1;600
inttree;898;1;600
jrec;12724;1;600
kdtree;825;1;600
inttree;895;1;600
jrec;12444;1;600
kdtree;786;1;600
inttree;894;1;600
jrec;12467;1;600
kdtree;784;1;600
inttree;890;1;600
jrec;12845;1;600
kdtree;795;1;600
inttree;909;1;600
jrec;12559;1;600
kdtree;797;1;600
inttree;911;1;600
jrec;12315;1;600
kdtree;795;1;600
inttree;905;1;600
jrec;12751;1;600
kdtree;792;1;600
inttree;896;1;600
jrec;12795;1;600
kdtree;796;1;600
inttree;901;1;600
jrec;12424;1;600
kdtree;798;1;600
inttree;897;1;600
jrec;12441;1;600
kdtree;798;1;600
inttree;921;1;600
jrec;12408;1;600
kdtree;815;1;600
inttree;939;1;600
jrec;12614;1;600
kdtree;802;1;600
inttree;899;1;600
jrec;12818;1;600
kdtree;810;1;600
inttree;898;1;600
jrec;12681;1;600
kdtree;788;1;600
inttree;900;1;600
jrec;12621;1;600
kdtree;824;1;600
inttree;904;1;600
jrec;12576;1;600
kdtree;794;1;600
inttree;908;1;600
jrec;12626;1;600
kdtree;790;1;600
inttree;894;1;600
jrec;12559;1;600
kdtree;791;1;600
inttree;899;1;600
jrec;12347;1;600
kdtree;806;1;600
inttree;892;1;600
jrec;12658;1;600
kdtree;789;1;600
inttree;896;1;600
jrec;12563;1;600
kdtree;803;1;600
inttree;900;1;600
jrec;12625;1;600
kdtree;813;1;600
inttree;899;1;600
jrec;13301;1;600
kdtree;803;1;600
inttree;915;1;600
jrec;12517;1;600
kdtree;804;1;600
inttree;902;1;600
jrec;12266;1;600
kdtree;814;1;600
inttree;907;1;600
jrec;12491;1;600
kdtree;801;1;600
inttree;907;1;600
jrec;12524;1;600
kdtree;797;1;600
inttree;892;1;600
jrec;12795;1;600
kdtree;804;1;600
inttree;897;1;600
jrec;12575;1;600
kdtree;796;1;600
inttree;891;1;600
jrec;12634;1;600
kdtree;789;1;600
inttree;908;1;600
jrec;13134;1;600
kdtree;824;1;600
inttree;893;1;600
jrec;12382;1;600
kdtree;798;1;600
inttree;905;1;600
jrec;12595;1;600
kdtree;803;1;600
inttree;913;1;600
jrec;12613;1;600
kdtree;811;1;600
inttree;917;1;600
jrec;12721;1;600
kdtree;803;1;600
inttree;889;1;600
jrec;12401;1;600
kdtree;798;1;600
inttree;898;1;600
jrec;12408;1;600
kdtree;809;1;600
inttree;894;1;600
jrec;13140;1;600
kdtree;799;1;600
inttree;905;1;600
jrec;12699;1;600
kdtree;802;1;600
inttree;902;1;600
jrec;12571;1;600
kdtree;797;1;600
inttree;909;1;600
jrec;12587;1;600
kdtree;799;1;600
inttree;899;1;600
jrec;12457;1;600
kdtree;804;1;600
inttree;898;1;600
jrec;12901;1;600
kdtree;792;1;600
inttree;911;1;600
jrec;12824;1;600
kdtree;782;1;600
inttree;888;1;600
jrec;12700;1;600
kdtree;803;1;600
inttree;891;1;600
jrec;12755;1;600
kdtree;785;1;600
inttree;899;1;600
jrec;12695;1;600
kdtree;796;1;600
inttree;890;1;600
jrec;12808;1;600
kdtree;1089;1;700
inttree;1211;1;700
jrec;19564;1;700
kdtree;973;1;700
inttree;1093;1;700
jrec;19657;1;700
kdtree;965;1;700
inttree;1090;1;700
jrec;19180;1;700
kdtree;1001;1;700
inttree;1099;1;700
jrec;19837;1;700
kdtree;985;1;700
inttree;1094;1;700
jrec;19383;1;700
kdtree;965;1;700
inttree;1095;1;700
jrec;19503;1;700
kdtree;971;1;700
inttree;1090;1;700
jrec;19601;1;700
kdtree;958;1;700
inttree;1085;1;700
jrec;19776;1;700
kdtree;963;1;700
inttree;1096;1;700
jrec;19699;1;700
kdtree;971;1;700
inttree;1092;1;700
jrec;19710;1;700
kdtree;954;1;700
inttree;1100;1;700
jrec;19609;1;700
kdtree;951;1;700
inttree;1098;1;700
jrec;19433;1;700
kdtree;1007;1;700
inttree;1100;1;700
jrec;19724;1;700
kdtree;955;1;700
inttree;1107;1;700
jrec;19266;1;700
kdtree;958;1;700
inttree;1087;1;700
jrec;19898;1;700
kdtree;997;1;700
inttree;1093;1;700
jrec;18939;1;700
kdtree;961;1;700
inttree;1096;1;700
jrec;18846;1;700
kdtree;956;1;700
inttree;1106;1;700
jrec;19432;1;700
kdtree;994;1;700
inttree;1095;1;700
jrec;19300;1;700
kdtree;958;1;700
inttree;1098;1;700
jrec;19502;1;700
kdtree;969;1;700
inttree;1134;1;700
jrec;19202;1;700
kdtree;982;1;700
inttree;1083;1;700
jrec;19490;1;700
kdtree;957;1;700
inttree;1083;1;700
jrec;19390;1;700
kdtree;959;1;700
inttree;1111;1;700
jrec;19665;1;700
kdtree;985;1;700
inttree;1100;1;700
jrec;20070;1;700
kdtree;963;1;700
inttree;1101;1;700
jrec;19551;1;700
kdtree;952;1;700
inttree;1085;1;700
jrec;18889;1;700
kdtree;966;1;700
inttree;1090;1;700
jrec;19800;1;700
kdtree;964;1;700
inttree;1120;1;700
jrec;19278;1;700
kdtree;957;1;700
inttree;1083;1;700
jrec;19676;1;700
kdtree;980;1;700
inttree;1091;1;700
jrec;19754;1;700
kdtree;960;1;700
inttree;1110;1;700
jrec;19605;1;700
kdtree;962;1;700
inttree;1095;1;700
jrec;19395;1;700
kdtree;974;1;700
inttree;1101;1;700
jrec;19083;1;700
kdtree;963;1;700
inttree;1106;1;700
jrec;19794;1;700
kdtree;953;1;700
inttree;1090;1;700
jrec;19553;1;700
kdtree;975;1;700
inttree;1096;1;700
jrec;19539;1;700
kdtree;960;1;700
inttree;1104;1;700
jrec;19296;1;700
kdtree;952;1;700
inttree;1090;1;700
jrec;19650;1;700
kdtree;988;1;700
inttree;1098;1;700
jrec;18989;1;700
kdtree;961;1;700
inttree;1092;1;700
jrec;19505;1;700
kdtree;956;1;700
inttree;1104;1;700
jrec;19497;1;700
kdtree;986;1;700
inttree;1106;1;700
jrec;19545;1;700
kdtree;973;1;700
inttree;1099;1;700
jrec;19534;1;700
kdtree;947;1;700
inttree;1083;1;700
jrec;19442;1;700
kdtree;963;1;700
inttree;1084;1;700
jrec;19577;1;700
kdtree;937;1;700
inttree;1071;1;700
jrec;19549;1;700
kdtree;941;1;700
inttree;1081;1;700
jrec;19026;1;700
kdtree;956;1;700
inttree;1082;1;700
jrec;19900;1;700
kdtree;949;1;700
inttree;1087;1;700
jrec;19173;1;700
kdtree;948;1;700
inttree;1067;1;700
jrec;19709;1;700
kdtree;975;1;700
inttree;1096;1;700
jrec;19233;1;700
kdtree;967;1;700
inttree;1082;1;700
jrec;18913;1;700
kdtree;953;1;700
inttree;1097;1;700
jrec;19567;1;700
kdtree;946;1;700
inttree;1082;1;700
jrec;19918;1;700
kdtree;937;1;700
inttree;1080;1;700
jrec;19544;1;700
kdtree;938;1;700
inttree;1071;1;700
jrec;20088;1;700
kdtree;971;1;700
inttree;1083;1;700
jrec;19501;1;700
kdtree;958;1;700
inttree;1079;1;700
jrec;19357;1;700
kdtree;966;1;700
inttree;1084;1;700
jrec;19588;1;700
kdtree;958;1;700
inttree;1080;1;700
jrec;19386;1;700
kdtree;940;1;700
inttree;1086;1;700
jrec;19770;1;700
kdtree;956;1;700
inttree;1080;1;700
jrec;19283;1;700
kdtree;956;1;700
inttree;1071;1;700
jrec;19409;1;700
kdtree;946;1;700
inttree;1086;1;700
jrec;20021;1;700
kdtree;943;1;700
inttree;1083;1;700
jrec;19831;1;700
kdtree;968;1;700
inttree;1081;1;700
jrec;19495;1;700
kdtree;934;1;700
inttree;1070;1;700
jrec;20453;1;700
kdtree;950;1;700
inttree;1077;1;700
jrec;19879;1;700
kdtree;959;1;700
inttree;1075;1;700
jrec;19668;1;700
kdtree;956;1;700
inttree;1081;1;700
jrec;19417;1;700
kdtree;942;1;700
inttree;1091;1;700
jrec;19522;1;700
kdtree;964;1;700
inttree;1065;1;700
jrec;19393;1;700
kdtree;940;1;700
inttree;1075;1;700
jrec;19482;1;700
kdtree;943;1;700
inttree;1081;1;700
jrec;19564;1;700
kdtree;950;1;700
inttree;1073;1;700
jrec;19610;1;700
kdtree;941;1;700
inttree;1081;1;700
jrec;19367;1;700
kdtree;950;1;700
inttree;1084;1;700
jrec;19323;1;700
kdtree;965;1;700
inttree;1075;1;700
jrec;19408;1;700
kdtree;935;1;700
inttree;1075;1;700
jrec;19264;1;700
kdtree;946;1;700
inttree;1081;1;700
jrec;19343;1;700
kdtree;966;1;700
inttree;1084;1;700
jrec;19747;1;700
kdtree;941;1;700
inttree;1070;1;700
jrec;19896;1;700
kdtree;929;1;700
inttree;1065;1;700
jrec;19338;1;700
kdtree;963;1;700
inttree;1073;1;700
jrec;19357;1;700
kdtree;947;1;700
inttree;1070;1;700
jrec;19675;1;700
kdtree;951;1;700
inttree;1089;1;700
jrec;19149;1;700
kdtree;954;1;700
inttree;1075;1;700
jrec;20008;1;700
kdtree;947;1;700
inttree;1089;1;700
jrec;19322;1;700
kdtree;938;1;700
inttree;1075;1;700
jrec;19918;1;700
kdtree;960;1;700
inttree;1082;1;700
jrec;19534;1;700
kdtree;948;1;700
inttree;1085;1;700
jrec;18850;1;700
kdtree;944;1;700
inttree;1085;1;700
jrec;19612;1;700
kdtree;945;1;700
inttree;1072;1;700
jrec;19715;1;700
kdtree;960;1;700
inttree;1093;1;700
jrec;19350;1;700
kdtree;941;1;700
inttree;1090;1;700
jrec;19643;1;700
kdtree;960;1;700
inttree;1092;1;700
jrec;19115;1;700
kdtree;943;1;700
inttree;1068;1;700
jrec;19962;1;700
kdtree;944;1;700
inttree;1078;1;700
jrec;19821;1;700
kdtree;947;1;700
inttree;1066;1;700
jrec;19793;1;700
kdtree;1314;1;800
inttree;1299;1;800
jrec;29691;1;800
kdtree;1108;1;800
inttree;1293;1;800
jrec;29908;1;800
kdtree;1113;1;800
inttree;1283;1;800
jrec;29123;1;800
kdtree;1091;1;800
inttree;1266;1;800
jrec;28951;1;800
kdtree;1090;1;800
inttree;1269;1;800
jrec;29466;1;800
kdtree;1113;1;800
inttree;1287;1;800
jrec;28592;1;800
kdtree;1125;1;800
inttree;1278;1;800
jrec;29048;1;800
kdtree;1088;1;800
inttree;1270;1;800
jrec;28689;1;800
kdtree;1081;1;800
inttree;1251;1;800
jrec;28424;1;800
kdtree;1104;1;800
inttree;1260;1;800
jrec;29216;1;800
kdtree;1103;1;800
inttree;1269;1;800
jrec;28416;1;800
kdtree;1085;1;800
inttree;1265;1;800
jrec;29833;1;800
kdtree;1104;1;800
inttree;1266;1;800
jrec;28330;1;800
kdtree;1103;1;800
inttree;1268;1;800
jrec;28675;1;800
kdtree;1106;1;800
inttree;1264;1;800
jrec;28938;1;800
kdtree;1163;1;800
inttree;1259;1;800
jrec;30062;1;800
kdtree;1096;1;800
inttree;1263;1;800
jrec;28238;1;800
kdtree;1092;1;800
inttree;1269;1;800
jrec;29200;1;800
kdtree;1115;1;800
inttree;1291;1;800
jrec;29111;1;800
kdtree;1103;1;800
inttree;1265;1;800
jrec;28858;1;800
kdtree;1091;1;800
inttree;1294;1;800
jrec;29722;1;800
kdtree;1090;1;800
inttree;1262;1;800
jrec;29309;1;800
kdtree;1098;1;800
inttree;1263;1;800
jrec;28595;1;800
kdtree;1099;1;800
inttree;1283;1;800
jrec;29286;1;800
kdtree;1091;1;800
inttree;1253;1;800
jrec;29162;1;800
kdtree;1100;1;800
inttree;1270;1;800
jrec;28991;1;800
kdtree;1098;1;800
inttree;1272;1;800
jrec;28656;1;800
kdtree;1088;1;800
inttree;1261;1;800
jrec;29390;1;800
kdtree;1088;1;800
inttree;1287;1;800
jrec;28817;1;800
kdtree;1073;1;800
inttree;1252;1;800
jrec;28414;1;800
kdtree;1089;1;800
inttree;1263;1;800
jrec;30567;1;800
kdtree;1084;1;800
inttree;1257;1;800
jrec;28835;1;800
kdtree;1097;1;800
inttree;1265;1;800
jrec;29733;1;800
kdtree;1104;1;800
inttree;1259;1;800
jrec;28979;1;800
kdtree;1089;1;800
inttree;1271;1;800
jrec;29053;1;800
kdtree;1101;1;800
inttree;1260;1;800
jrec;28975;1;800
kdtree;1070;1;800
inttree;1245;1;800
jrec;29340;1;800
kdtree;1108;1;800
inttree;1266;1;800
jrec;28794;1;800
kdtree;1096;1;800
inttree;1260;1;800
jrec;29755;1;800
kdtree;1094;1;800
inttree;1255;1;800
jrec;29294;1;800
kdtree;1096;1;800
inttree;1267;1;800
jrec;28899;1;800
kdtree;1087;1;800
inttree;1269;1;800
jrec;29172;1;800
kdtree;1090;1;800
inttree;1255;1;800
jrec;28962;1;800
kdtree;1106;1;800
inttree;1261;1;800
jrec;29616;1;800
kdtree;1095;1;800
inttree;1249;1;800
jrec;29614;1;800
kdtree;1086;1;800
inttree;1256;1;800
jrec;29498;1;800
kdtree;1087;1;800
inttree;1262;1;800
jrec;29154;1;800
kdtree;1107;1;800
inttree;1268;1;800
jrec;28424;1;800
kdtree;1079;1;800
inttree;1257;1;800
jrec;28833;1;800
kdtree;1105;1;800
